itemID,userID,rating
253352,400,5
250001,400,5
248206,400,5
253402,400,5
366984,401,5
257801,401,5
266576,401,5
19683921,401,5
250848,401,1
267207,401,5
255642,401,4
13885158,401,1
250240,401,5
245980,401,5
247418,401,4
250686,401,5
245749,401,5
246999,401,5
260118,401,4
246010,401,5
373944,401,5
275707,401,3
13880859,401,1
19087186,401,2
247229,401,5
254088,401,2
249018,401,5
249181,401,5
264161,401,5
262365,402,1
18615936,402,5
18616561,402,1
251494,402,3
262454,402,4
292860,402,4
248655,402,5
247941,402,5
378240,402,1
245980,402,5
249407,402,5
28978064,402,1
247067,402,5
246930,402,5
14572273,402,5
251765,402,1
250455,402,5
3134922,402,5
18599856,402,5
19491112,402,5
9305584,402,1
396022,402,4
254418,402,5
264109,402,5
314562,402,5
260426,403,3
256298,403,5
249546,403,5
251494,403,3
258607,403,4
260122,403,5
394928,403,5
21309943,403,5
250204,403,5
248654,403,5
17437385,403,1
248449,403,5
246392,403,2
28647254,403,1
249355,403,5
250021,403,5
28853760,403,1
261741,403,5
255508,403,4
254304,403,5
251223,403,3
254494,403,5
28504755,403,1
255329,403,5
262840,403,5
289615,404,5
250468,404,1
31055290,404,1
8764804,404,4
10912918,404,3
14580433,404,5
3103673,404,1
273207,404,5
257379,404,5
246392,404,3
252501,404,5
269409,404,5
13536370,404,5
245991,404,5
444434,404,5
251765,404,2
250115,404,4
10147553,404,1
247576,404,5
23749609,404,5
11461863,404,4
247123,404,5
247623,404,5
248395,404,2
270491,404,5
247666,405,5
9198131,405,1
26743609,405,1
246555,405,5
414430,405,5
9401422,405,4
28625956,405,3
18888289,405,1
245749,405,5
303143,405,5
254825,405,5
248381,405,5
248839,405,4
265987,405,5
289047,405,5
248135,405,2
392094,405,5
250536,405,1
245734,405,5
248785,405,3
251223,405,4
247623,405,5
251765,405,2
271335,405,5
13690845,406,1
249400,406,1
249359,406,5
246758,406,3
249470,406,5
372873,406,4
31399306,406,5
246201,406,5
249579,406,5
248017,406,5
2955379,406,1
28504755,406,1
245980,406,5
248102,406,5
246289,406,5
245736,406,5
778161,406,2
400528,406,5
249852,406,4
250391,406,5
3277965,406,2
10864984,406,5
19492413,406,2
255717,406,4
13523622,406,5
377337,406,5
253132,406,5
18651572,406,1
3243352,407,5
257655,407,5
249125,407,1
247752,407,3
252576,407,3
260673,407,5
22223633,407,3
250595,407,1
245928,407,5
273498,407,5
3134922,407,5
246063,407,3
9939222,407,5
245749,407,5
250181,407,5
289862,407,5
259388,407,5
245988,407,4
484197,407,1
248865,407,1
9421091,407,5
249245,407,3
246183,407,5
261057,407,5
18942843,407,1
3278338,407,1
251129,407,1
247936,408,2
19547448,408,1
19684786,408,3
8942230,408,1
306237,408,2
246006,408,5
22218681,408,1
246424,408,3
252220,408,5
246270,408,5
9003801,408,2
3254790,408,5
249355,408,5
22575972,408,4
247716,408,5
268324,408,5
249143,408,3
306007,408,1
29241219,408,5
246629,408,5
254132,408,3
259710,408,5
246722,408,5
26687559,408,4
265915,408,3
245864,409,5
247343,409,5
12465569,409,1
1015082,409,2
252010,409,2
270053,409,5
19409883,409,1
8782120,409,5
248539,409,5
245980,409,5
249918,409,5
248552,409,3
246783,409,5
8896687,409,4
263761,409,5
248381,409,5
257937,409,1
1088447,409,1
256159,409,3
263887,409,1
246756,409,3
249413,409,3
250510,409,5
248908,409,5
3278338,409,1
262112,410,5
252070,410,5
19753395,410,3
248043,410,2
247129,410,5
251479,410,2
268384,410,3
283984,410,4
262595,410,5
248655,410,5
249745,410,5
26949000,410,3
245980,410,5
38398321,410,1
248006,410,5
26407100,410,5
21840027,410,5
246187,410,5
9814314,410,2
249134,410,5
254306,410,5
314528,410,4
9293145,410,5
13869003,410,5
248226,410,5
260895,411,5
251263,411,1
246440,411,5
8850192,411,1
264287,411,3
18599856,411,5
246245,411,5
253132,411,5
245749,411,5
247190,411,1
9852794,411,1
13536370,411,5
248188,411,2
265146,411,5
247223,411,5
245769,411,5
13526479,411,2
3134922,411,5
248080,411,5
38643008,411,2
26407100,412,5
9444947,412,4
248524,412,3
247756,412,5
9281525,412,3
275502,412,5
579633,412,5
250961,412,5
8938497,412,5
248344,412,5
245796,412,1
246816,412,5
250151,412,5
22385058,412,5
246721,412,5
323634,412,4
13538475,412,5
249263,412,5
249723,412,5
9062614,412,1
254088,412,1
254418,412,5
248254,412,5
246200,412,5
250767,413,5
247428,413,1
37245085,413,5
266762,413,5
250869,413,5
255661,413,5
252485,413,4
249534,413,3
253142,413,5
26076167,413,4
248908,413,5
28693347,413,1
250321,413,4
246373,413,5
247974,413,5
251463,413,2
314092,413,5
245744,413,5
252375,413,3
257117,413,5
246107,413,5
1000098620,413,3
249533,414,4
247495,414,5
251379,414,1
255122,414,5
263425,414,5
786164,414,1
28349101,414,1
249273,414,5
248993,414,3
250107,414,4
18254522,414,4
248162,414,5
248317,414,5
26903362,414,4
266455,414,1
246721,414,5
288344,414,4
9719426,414,1
342000,414,5
249400,414,2
9905448,414,1
9082604,414,1
248080,414,5
13538475,414,5
259461,414,5
249751,414,4
13536370,415,5
249379,415,5
250723,415,2
248235,415,4
247142,415,5
25861986,415,1
268384,415,3
257523,415,5
281015,415,1
248285,415,5
824080,415,1
19494847,415,1
246392,415,4
250686,415,5
246010,415,5
277524,415,3
38264177,415,1
348591,415,2
248941,415,5
290291,415,5
285167,415,1
18652578,415,5
261509,415,3
247335,415,5
246371,416,1
19641422,416,4
255376,416,5
11285442,416,5
343979,416,5
253851,416,5
270422,416,5
28226183,416,3
247170,416,5
248792,416,5
11324885,416,1
250811,416,5
13536370,416,5
19623999,416,3
246721,416,5
3053701,416,1
11266154,416,2
246392,416,4
245731,416,5
277740,416,1
286136,416,2
289680,416,5
258189,416,4
250848,417,1
470122,417,2
19782328,417,1
245736,417,5
247229,417,3
279609,417,5
301271,417,5
13865179,417,3
265958,417,5
273843,417,5
248381,417,5
249463,417,5
676642,417,3
249181,417,5
254628,417,5
468546,417,5
246270,417,5
11436788,417,5
277763,417,3
254335,417,3
9866472,417,1
462481,417,5
253320,417,4
246259,417,5
372675,417,3
246140,417,5
248742,417,5
26687559,418,1
255705,418,5
966135,418,1
9675415,418,4
266373,418,5
257025,418,5
295520,418,5
352920,418,1
263739,418,5
13526160,418,5
256496,418,3
273044,418,5
459185,418,5
295260,418,5
10775373,418,5
251399,418,2
261705,418,5
286136,418,4
307751,418,1
249723,418,5
19547448,418,1
253970,419,5
252677,419,5
9071339,419,3
249470,419,5
3167915,419,1
246536,419,3
265304,419,5
261765,419,5
322119,419,5
249579,419,5
246234,419,5
18888289,419,3
245980,419,5
18597476,419,1
246573,419,4
246855,419,5
260632,419,5
8938454,419,3
267207,419,5
254515,419,5
252220,419,5
21112650,419,1
246140,419,5
246680,419,5
249973,419,5
247731,419,5
257644,419,4
253859,419,1
255621,420,5
258065,420,5
251765,420,1
9828512,420,5
265971,420,5
370316,420,5
275320,420,5
18888289,420,2
273266,420,3
248381,420,5
9056029,420,3
10757185,420,5
11556334,420,5
249134,420,5
1463737,420,1
247949,420,5
249700,420,5
271684,420,5
270599,420,5
251713,420,2
248696,420,1
246673,420,4
254638,420,5
245738,420,5
13523622,420,5
271399,420,5
248472,420,5
26407100,420,5
247289,421,5
247473,421,5
37400784,421,5
13866482,421,3
248078,421,5
280619,421,5
37523929,421,1
11620068,421,5
250627,421,5
246010,421,5
37258073,421,1
251205,421,1
246787,421,5
246259,421,5
255512,421,5
3134922,421,5
262114,421,1
258159,421,5
13553165,421,1
247505,421,5
262733,421,5
286191,421,4
10504233,421,5
9125151,421,3
247144,421,2
11624333,421,1
8858415,422,1
249592,422,2
247242,422,5
248147,422,5
251511,422,5
9303431,422,1
249865,422,1
251800,422,5
249072,422,5
246392,422,2
262225,422,5
249636,422,5
20153584,422,5
275861,422,5
257363,422,5
253801,422,5
245904,422,5
288486,422,5
9605571,422,1
267174,422,5
247984,422,5
259543,422,2
254292,422,5
3202567,422,1
9612156,422,4
246425,422,5
249355,423,5
248778,423,5
265332,423,5
37885241,423,1
248830,423,5
9327432,423,5
255329,423,5
253217,423,1
11620100,423,2
3134922,423,5
8963344,423,1
245774,423,1
246721,423,5
257996,423,3
11595690,423,5
462672,423,5
246392,423,1
248682,423,5
13521953,423,4
246211,423,5
271399,423,5
246107,423,5
13534304,423,2
320703,423,5
279317,424,5
264664,424,5
9625960,424,5
251569,424,5
280245,424,3
257495,424,4
250334,424,3
13869068,424,3
13865898,424,4
285700,424,5
254993,424,5
18608515,424,1
248345,424,5
248993,424,2
19683921,424,5
246355,424,1
248107,424,4
323298,424,4
251399,424,3
292786,424,5
9217527,424,3
249470,425,5
270675,425,5
9702486,425,1
251308,425,5
13536370,425,5
290379,425,5
28760367,425,5
261530,425,3
255591,425,5
249994,425,5
10241915,425,5
3093593,425,1
245769,425,5
26805242,425,5
247192,425,5
477458,425,5
309644,425,2
1598757,425,1
245932,425,5
313941,425,1
254088,425,1
246202,425,3
253721,425,5
3278481,426,1
13543483,426,1
255958,426,5
13523857,426,1
248352,426,4
302891,426,3
246513,426,5
266188,426,3
13955879,426,3
247106,426,5
249181,426,5
9544098,426,2
250686,426,5
246721,426,5
253429,426,5
18651572,426,1
254933,426,5
249355,426,5
245745,426,5
247885,426,4
273183,426,3
3254790,426,5
249379,426,5
966135,427,1
9719426,427,1
310971,427,3
252677,427,5
251765,427,2
23925979,427,1
370667,427,4
3171681,427,5
247661,427,5
29268492,427,5
247949,427,5
247869,427,5
28978064,427,2
11556334,427,5
19491560,427,5
26407100,427,5
271130,427,4
18599856,427,5
249233,427,5
248009,427,5
484197,427,2
9280355,427,4
262688,427,5
248060,428,4
588619,428,4
252333,428,5
3188189,428,1
9198578,428,1
266848,428,5
319913,428,5
247405,428,5
248059,428,5
246855,428,4
601585,428,3
269490,428,5
245980,428,5
248162,428,5
248742,428,5
253327,428,4
13536370,428,5
275146,428,5
248884,428,5
268978,428,5
246658,428,5
272303,428,1
251713,428,2
251039,428,3
246187,429,5
341178,429,5
418413,429,5
263296,429,5
284318,429,1
8934893,429,2
490535,429,5
247078,429,4
9852794,429,1
246010,429,5
625698,429,1
19494847,429,1
248006,429,5
248967,429,3
251637,429,5
1396059,429,3
251974,429,5
249400,429,1
247113,429,5
253767,429,4
10757185,429,5
255661,429,5
247634,430,4
247949,430,5
264772,430,4
246694,430,2
255122,430,5
254952,430,4
23527364,430,1
248655,430,5
246566,430,4
248118,430,4
20153584,430,5
282804,430,3
9367536,430,3
265048,430,5
280641,430,5
249541,430,3
348591,430,2
14102080,430,5
247182,430,2
245795,430,3
962528,430,1
251119,430,5
250483,430,5
254374,431,4
18893968,431,1
267083,431,2
247236,431,5
248634,431,5
315419,431,4
253561,431,4
246392,431,2
247465,431,5
251145,431,4
249181,431,5
308515,431,3
249924,431,5
20153584,431,5
248232,431,5
271927,431,5
245749,431,5
248303,431,5
13880859,431,1
256441,431,4
246107,431,5
26819982,431,1
300195,431,5
245791,431,5
246010,431,5
258021,431,1
9868310,432,1
247158,432,3
246028,432,4
246787,432,5
822952,432,1
251067,432,5
246855,432,4
249415,432,5
248188,432,3
246783,432,5
260699,432,5
246204,432,5
245749,432,5
26594046,432,5
305275,432,4
258033,432,1
538929,432,5
270675,432,5
13523972,432,5
255302,432,5
305382,432,5
248341,432,5
245902,432,5
327024,432,5
416741,433,1
443746,433,4
247812,433,5
251765,433,1
1000077463,433,2
263786,433,3
262830,433,5
39347249,433,4
248611,433,5
249355,433,5
22660014,433,1
251119,433,5
246855,433,4
248080,433,5
358067,433,5
35885404,433,1
11306257,433,1
9485364,433,1
255295,433,3
248645,433,1
19192341,433,1
292754,433,5
10241915,433,5
256634,433,5
250388,433,4
248285,434,5
18434922,434,1
291151,434,5
251765,434,2
247241,434,2
367837,434,4
245877,434,4
251263,434,1
247804,434,5
249355,434,5
19192341,434,1
13868373,434,1
246855,434,5
247812,434,4
248338,434,5
427904,434,5
253859,434,4
246186,434,5
250321,434,5
251901,434,4
257504,434,4
246982,434,1
347467,434,5
28372932,434,2
254055,435,4
11618111,435,1
248366,435,5
9071339,435,2
257039,435,5
259829,435,5
274095,435,4
248522,435,5
250861,435,5
249181,435,5
246787,435,5
258822,435,2
18497916,435,5
3134922,435,5
19491112,435,5
275991,435,5
248235,435,4
9305584,435,1
273195,435,4
249059,435,5
246107,435,5
28447642,435,2
248994,435,5
245743,435,5
13507965,435,1
246102,435,1
247133,435,5
273765,436,3
250965,436,2
245928,436,5
245980,436,5
251289,436,5
361436,436,5
249579,436,5
248982,436,3
251500,436,5
246010,436,5
251891,436,1
251856,436,4
246787,436,5
245915,436,5
289047,436,5
304901,436,2
20491434,436,1
263369,436,5
248839,436,4
1000047080,436,5
250997,436,5
252054,436,5
3134922,436,5
245929,436,5
246855,437,3
246610,437,4
259572,437,5
248783,437,5
245997,437,3
9198578,437,1
250021,437,5
39347249,437,4
270050,437,5
248381,437,5
19490441,437,1
292786,437,5
249181,437,5
254667,437,5
248317,437,5
257831,437,5
246787,437,5
252148,437,5
251205,437,1
247419,437,1
249788,437,5
9280355,437,3
34539965,437,1
282173,437,5
23251379,438,1
256390,438,5
246170,438,5
251211,438,5
249407,438,5
315419,438,4
258717,438,4
266236,438,5
249326,438,3
13536370,438,5
10864984,438,5
245739,438,5
11595690,438,5
249943,438,1
254845,438,5
258045,438,4
250997,438,5
304189,438,5
256179,438,5
247818,438,5
18893968,438,2
259432,438,5
248487,438,5
259951,438,5
251957,438,3
247949,439,5
18621460,439,1
24279839,439,5
9071339,439,3
288119,439,5
249247,439,5
270826,439,1
251458,439,4
19683675,439,2
11556334,439,5
27226974,439,4
18608515,439,1
250615,439,5
246204,439,5
246186,439,5
274306,439,5
18599856,439,5
249123,439,4
275861,439,5
248263,439,5
253591,439,5
246751,439,5
254373,439,4
249767,439,5
271369,440,3
247999,440,5
249587,440,5
250009,440,5
275710,440,5
254139,440,3
258323,440,4
9125151,440,3
285333,440,5
9671843,440,3
247949,440,5
258665,440,5
250657,440,1
245902,440,5
248932,440,5
13536370,440,5
26407303,440,3
9866453,440,4
254139,440,4
269354,440,5
9939222,440,5
248830,440,5
263203,441,3
245814,441,3
252709,441,3
267207,441,5
10757480,441,1
246787,441,5
249299,441,5
248188,441,2
246855,441,4
256545,441,5
249185,441,3
248654,441,5
9367536,441,4
28522530,441,1
246355,441,1
25894506,441,1
18942843,441,1
468546,441,5
9845889,441,5
248340,441,4
286136,441,5
249471,441,5
246721,441,5
251887,441,5
250107,442,5
8960992,442,1
254398,442,1
253578,442,5
246715,442,2
300960,442,5
260916,442,5
26000224,442,3
249911,442,5
258065,442,5
248381,442,5
11427767,442,1
261826,442,3
245765,442,5
9513055,442,5
246855,442,5
251765,442,1
21195744,442,1
248957,442,5
247458,442,5
486009,442,5
9281905,442,1
247113,442,3
8887530,442,5
13536370,442,5
21633775,442,1
250015,443,4
257792,443,5
287441,443,5
246951,443,5
246074,443,4
251931,443,2
259418,443,5
31307246,443,3
253747,443,5
3134922,443,5
35766836,443,1
251666,443,4
247949,443,5
250240,443,5
264592,443,4
246855,443,4
256690,443,5
25894506,443,1
249000,443,5
38398321,443,1
254749,443,4
292572,443,5
249134,443,5
247310,443,3
13955879,443,5
11618111,443,1
3167915,444,1
267849,444,5
20242547,444,4
14103622,444,5
440504,444,5
8967253,444,1
11603981,444,1
247717,444,5
18608515,444,1
249181,444,5
13901350,444,1
248611,444,5
20153584,444,5
346723,444,2
255268,444,5
28253501,444,1
273598,444,5
255612,444,5
24293494,444,1
248638,444,5
38888132,444,1
26132423,444,1
246201,444,5
246787,444,5
247129,444,5
247382,445,5
443746,445,3
249876,445,4
248352,445,5
273078,445,5
246786,445,5
289953,445,5
246588,445,1
250657,445,1
245980,445,5
254860,445,3
248019,445,5
248792,445,5
486009,445,4
247949,445,5
250545,445,5
250402,445,5
248957,445,5
259009,445,4
9421091,445,5
327649,445,4
13880412,445,3
252900,445,4
9054403,445,5
3221430,445,5
249324,446,5
245928,446,5
245754,446,5
9648674,446,1
9636290,446,1
3202567,446,2
246981,446,5
250046,446,5
19880287,446,5
249181,446,5
21642761,446,1
252336,446,5
9072498,446,5
267540,446,5
275707,446,1
250239,446,2
3134922,446,5
274954,446,5
521331,446,5
249241,446,4
305318,446,4
275039,446,5
248313,446,5
251891,446,1
247223,446,5
261057,446,3
310602,446,3
275377,446,4
246270,446,5
3180601,447,1
251289,447,4
315281,447,5
247700,447,2
248402,447,4
254679,447,4
254450,447,5
248407,447,5
250759,447,4
246010,447,5
247415,447,4
247818,447,5
246787,447,5
486009,447,5
249579,447,5
19501668,447,1
247716,447,5
495525,447,3
13523334,447,2
264148,447,5
8899394,447,5
319206,447,1
250505,448,4
18594214,448,2
245774,448,1
267119,448,5
247229,448,3
246665,448,5
261530,448,1
27375170,448,1
281288,448,4
245749,448,5
248293,448,1
254955,448,5
247949,448,5
275100,448,5
13866482,448,3
444107,448,1
11556334,448,5
329400,448,3
249943,448,1
27226974,448,3
9741825,448,1
264805,448,5
10858699,448,5
21112650,448,2
255642,449,5
253137,449,5
250339,449,5
26687559,449,2
10757480,449,1
260527,449,4
9247408,449,1
28364824,449,3
250439,449,1
11556334,449,5
252979,449,3
246495,449,5
246721,449,5
275861,449,5
292485,449,4
26407303,449,4
291510,449,2
251427,449,5
27572804,449,1
248596,449,3
13530158,449,5
10770450,449,1
246386,450,5
246443,450,4
246684,450,5
250454,450,5
292930,450,4
325519,450,4
246536,450,4
253619,450,5
19115034,450,4
246855,450,4
273943,450,5
249943,450,1
248017,450,5
24189298,450,5
10029864,450,1
249890,450,5
246787,450,5
247079,450,5
268086,450,4
3129450,451,4
248957,451,5
278217,451,3
289394,451,5
251765,451,3
246888,451,5
385280,451,5
257433,451,2
251771,451,5
246358,451,5
249181,451,5
11685047,451,1
266236,451,5
246721,451,5
302215,451,5
248634,451,5
818755,451,3
3134922,451,5
250430,451,5
246888,451,4
258323,451,5
322598,451,5
1000015742,451,5
13866944,452,1
248296,452,5
245969,452,3
252777,452,5
246993,452,5
306802,452,5
8826560,452,5
251093,452,4
268324,452,5
3221319,452,5
18643199,452,2
3254790,452,5
246783,452,5
247736,452,4
249696,452,2
1015082,452,3
256669,452,5
348591,452,1
260353,452,5
387942,452,3
11324885,452,1
13529331,452,1
3150109,452,5
13538475,452,5
256864,452,5
261462,452,5
9125151,453,3
278217,453,3
259018,453,5
247223,453,5
9646761,453,1
13871371,453,3
273535,453,3
250947,453,5
18603381,453,4
246783,453,5
822952,453,1
20242547,453,3
245749,453,5
250081,453,5
13536370,453,5
295520,453,5
246721,453,5
249579,453,5
247727,453,5
246425,453,5
246334,453,4
9939222,453,5
583574,453,5
247454,453,5
3171681,454,5
248743,454,5
250277,454,3
251034,454,1
261499,454,5
249270,454,1
13930879,454,1
13538475,454,5
264834,454,5
9198131,454,1
249355,454,5
297764,454,5
27023108,454,1
246787,454,5
246634,454,5
301271,454,4
3134922,454,5
273211,454,5
295246,454,4
13890724,454,1
247723,454,1
270623,454,4
252458,454,3
255436,454,5
261518,454,4
300960,454,5
371423,455,5
246399,455,5
13865179,455,5
251441,455,5
304495,455,5
251816,455,5
249355,455,5
257224,455,4
254100,455,5
249579,455,5
247629,455,5
255150,455,2
246010,455,5
251384,455,2
248188,455,2
257618,455,5
250061,455,4
246495,455,5
11618111,455,1
818755,456,5
10234282,456,3
250015,456,2
245959,456,4
247949,456,5
250078,456,3
249649,456,5
11654665,456,1
249452,456,5
260338,456,5
248017,456,5
254746,456,2
252078,456,4
246010,456,5
248839,456,4
973453,456,1
490399,456,4
261402,456,5
468546,456,5
25894506,456,1
269409,456,5
247619,456,5
295422,456,5
247870,456,5
8980154,456,1
257844,456,5
348580,457,5
477707,457,1
251224,457,2
13873120,457,1
248126,457,5
256929,457,5
9303791,457,3
246187,457,5
257361,457,3
250454,457,5
250615,457,5
283892,457,5
1186697,457,4
1880149,457,5
322598,457,5
246787,457,5
973453,457,1
247128,457,1
3216385,457,1
263352,457,5
246201,457,5
248796,457,5
3251379,458,5
28520677,458,1
19100198,458,1
245933,458,1
251569,458,5
250417,458,5
273531,458,5
259536,458,5
246446,458,5
246567,458,5
247067,458,5
248279,458,1
19494847,458,1
248317,458,5
19491560,458,5
612483,458,1
246855,458,4
13528749,458,1
248734,458,5
350643,458,3
8887530,458,5
27219742,458,1
334715,458,3
255436,458,5
259211,458,5
297677,458,5
245749,459,5
247698,459,5
248089,459,5
250657,459,1
268324,459,5
